지점,지점명,일시,일사(MJ/m2),Datetime,hour
100,대관령,2023-01-10 17:00:00,0.41,2023-01-10,17
100,대관령,2023-01-10 18:00:00,0.01,2023-01-10,18
100,대관령,2023-01-11 08:00:00,0.0,2023-01-11,8
100,대관령,2023-01-11 09:00:00,0.26,2023-01-11,9
100,대관령,2023-01-11 10:00:00,0.98,2023-01-11,10
100,대관령,2023-01-11 11:00:00,1.6,2023-01-11,11
100,대관령,2023-01-11 12:00:00,1.95,2023-01-11,12
100,대관령,2023-01-11 13:00:00,2.09,2023-01-11,13
100,대관령,2023-01-11 14:00:00,1.99,2023-01-11,14
100,대관령,2023-01-11 15:00:00,1.61,2023-01-11,15
100,대관령,2023-01-11 16:00:00,1.04,2023-01-11,16
100,대관령,2023-01-11 17:00:00,0.39,2023-01-11,17
100,대관령,2023-01-11 18:00:00,0.01,2023-01-11,18
100,대관령,2023-01-12 08:00:00,0.01,2023-01-12,8
100,대관령,2023-01-12 09:00:00,0.25,2023-01-12,9
100,대관령,2023-01-12 10:00:00,0.83,2023-01-12,10
100,대관령,2023-01-12 11:00:00,1.45,2023-01-12,11
100,대관령,2023-01-12 12:00:00,1.79,2023-01-12,12
100,대관령,2023-01-12 13:00:00,1.95,2023-01-12,13
100,대관령,2023-01-12 14:00:00,1.87,2023-01-12,14
100,대관령,2023-01-12 15:00:00,1.53,2023-01-12,15
100,대관령,2023-01-12 16:00:00,0.98,2023-01-12,16
100,대관령,2023-01-12 17:00:00,0.36,2023-01-12,17
100,대관령,2023-01-12 18:00:00,0.01,2023-01-12,18
100,대관령,2023-01-13 08:00:00,0.0,2023-01-13,8
100,대관령,2023-01-13 09:00:00,0.02,2023-01-13,9
100,대관령,2023-01-13 10:00:00,0.12,2023-01-13,10
100,대관령,2023-01-13 11:00:00,0.28,2023-01-13,11
100,대관령,2023-01-13 12:00:00,0.39,2023-01-13,12
100,대관령,2023-01-13 13:00:00,0.48,2023-01-13,13
100,대관령,2023-01-13 14:00:00,0.34,2023-01-13,14
100,대관령,2023-01-13 15:00:00,0.2,2023-01-13,15
100,대관령,2023-01-13 16:00:00,0.18,2023-01-13,16
100,대관령,2023-01-13 17:00:00,0.08,2023-01-13,17
100,대관령,2023-01-13 18:00:00,0.0,2023-01-13,18
100,대관령,2023-01-14 08:00:00,0.0,2023-01-14,8
100,대관령,2023-01-14 09:00:00,0.03,2023-01-14,9
100,대관령,2023-01-14 10:00:00,0.09,2023-01-14,10
100,대관령,2023-01-14 11:00:00,0.16,2023-01-14,11
100,대관령,2023-01-14 12:00:00,0.17,2023-01-14,12
100,대관령,2023-01-14 13:00:00,0.26,2023-01-14,13
100,대관령,2023-01-14 14:00:00,0.36,2023-01-14,14
100,대관령,2023-01-14 15:00:00,0.36,2023-01-14,15
100,대관령,2023-01-14 16:00:00,0.25,2023-01-14,16
100,대관령,2023-01-14 17:00:00,0.08,2023-01-14,17
100,대관령,2023-01-14 18:00:00,0.01,2023-01-14,18
100,대관령,2023-01-15 08:00:00,0.0,2023-01-15,8
100,대관령,2023-01-15 09:00:00,0.04,2023-01-15,9
100,대관령,2023-01-15 10:00:00,0.11,2023-01-15,10
100,대관령,2023-01-15 11:00:00,0.15,2023-01-15,11
100,대관령,2023-01-15 12:00:00,0.19,2023-01-15,12
100,대관령,2023-01-15 13:00:00,0.25,2023-01-15,13
100,대관령,2023-01-15 14:00:00,0.27,2023-01-15,14
100,대관령,2023-01-15 15:00:00,0.3,2023-01-15,15
100,대관령,2023-01-15 16:00:00,0.14,2023-01-15,16
100,대관령,2023-01-15 17:00:00,0.05,2023-01-15,17
100,대관령,2023-01-15 18:00:00,0.0,2023-01-15,18
101,춘천,2023-01-01 08:00:00,0.0,2023-01-01,8
101,춘천,2023-01-01 09:00:00,0.21,2023-01-01,9
101,춘천,2023-01-01 10:00:00,0.71,2023-01-01,10
101,춘천,2023-01-01 11:00:00,0.94,2023-01-01,11
101,춘천,2023-01-01 12:00:00,1.72,2023-01-01,12
101,춘천,2023-01-01 13:00:00,1.69,2023-01-01,13
101,춘천,2023-01-01 14:00:00,1.6,2023-01-01,14
101,춘천,2023-01-01 15:00:00,1.25,2023-01-01,15
101,춘천,2023-01-01 16:00:00,0.85,2023-01-01,16
101,춘천,2023-01-01 17:00:00,0.25,2023-01-01,17
101,춘천,2023-01-01 18:00:00,0.0,2023-01-01,18
101,춘천,2023-01-02 08:00:00,0.0,2023-01-02,8
101,춘천,2023-01-02 09:00:00,0.32,2023-01-02,9
101,춘천,2023-01-02 10:00:00,1.06,2023-01-02,10
101,춘천,2023-01-02 11:00:00,1.32,2023-01-02,11
101,춘천,2023-01-02 12:00:00,1.8,2023-01-02,12
101,춘천,2023-01-02 13:00:00,1.8,2023-01-02,13
101,춘천,2023-01-02 14:00:00,1.7,2023-01-02,14
101,춘천,2023-01-02 15:00:00,1.32,2023-01-02,15
101,춘천,2023-01-02 16:00:00,0.92,2023-01-02,16
101,춘천,2023-01-02 17:00:00,0.27,2023-01-02,17
101,춘천,2023-01-02 18:00:00,0.0,2023-01-02,18
101,춘천,2023-01-03 08:00:00,0.0,2023-01-03,8
101,춘천,2023-01-03 09:00:00,0.31,2023-01-03,9
101,춘천,2023-01-03 10:00:00,0.94,2023-01-03,10
101,춘천,2023-01-03 11:00:00,1.14,2023-01-03,11
101,춘천,2023-01-03 12:00:00,1.8,2023-01-03,12
101,춘천,2023-01-03 13:00:00,2.04,2023-01-03,13
101,춘천,2023-01-03 14:00:00,1.71,2023-01-03,14
101,춘천,2023-01-03 15:00:00,1.32,2023-01-03,15
101,춘천,2023-01-03 16:00:00,0.91,2023-01-03,16
101,춘천,2023-01-03 17:00:00,0.28,2023-01-03,17
101,춘천,2023-01-03 18:00:00,0.01,2023-01-03,18
101,춘천,2023-01-04 08:00:00,0.0,2023-01-04,8
101,춘천,2023-01-04 09:00:00,0.33,2023-01-04,9
101,춘천,2023-01-04 10:00:00,0.93,2023-01-04,10
101,춘천,2023-01-04 11:00:00,1.14,2023-01-04,11
101,춘천,2023-01-04 12:00:00,1.91,2023-01-04,12
101,춘천,2023-01-04 13:00:00,1.81,2023-01-04,13
101,춘천,2023-01-04 14:00:00,1.65,2023-01-04,14
101,춘천,2023-01-04 15:00:00,1.27,2023-01-04,15
101,춘천,2023-01-04 16:00:00,0.89,2023-01-04,16
101,춘천,2023-01-04 17:00:00,0.28,2023-01-04,17
101,춘천,2023-01-04 18:00:00,0.0,2023-01-04,18
101,춘천,2023-01-05 08:00:00,0.0,2023-01-05,8
101,춘천,2023-01-05 09:00:00,0.28,2023-01-05,9
101,춘천,2023-01-05 10:00:00,0.93,2023-01-05,10
101,춘천,2023-01-05 11:00:00,1.2,2023-01-05,11
101,춘천,2023-01-05 12:00:00,1.75,2023-01-05,12
101,춘천,2023-01-05 13:00:00,1.74,2023-01-05,13
101,춘천,2023-01-05 14:00:00,1.63,2023-01-05,14
101,춘천,2023-01-05 15:00:00,1.26,2023-01-05,15
101,춘천,2023-01-05 16:00:00,0.83,2023-01-05,16
101,춘천,2023-01-05 17:00:00,0.29,2023-01-05,17
101,춘천,2023-01-05 18:00:00,0.01,2023-01-05,18
101,춘천,2023-01-06 08:00:00,0.0,2023-01-06,8
101,춘천,2023-01-06 09:00:00,0.23,2023-01-06,9
101,춘천,2023-01-06 10:00:00,0.71,2023-01-06,10
101,춘천,2023-01-06 11:00:00,0.98,2023-01-06,11
101,춘천,2023-01-06 12:00:00,1.36,2023-01-06,12
101,춘천,2023-01-06 13:00:00,1.49,2023-01-06,13
101,춘천,2023-01-06 14:00:00,1.46,2023-01-06,14
101,춘천,2023-01-06 15:00:00,1.14,2023-01-06,15
101,춘천,2023-01-06 16:00:00,0.77,2023-01-06,16
101,춘천,2023-01-06 17:00:00,0.24,2023-01-06,17
101,춘천,2023-01-06 18:00:00,0.01,2023-01-06,18
101,춘천,2023-01-07 08:00:00,0.0,2023-01-07,8
101,춘천,2023-01-07 09:00:00,0.0,2023-01-07,9
101,춘천,2023-01-07 10:00:00,0.04,2023-01-07,10
101,춘천,2023-01-07 11:00:00,0.06,2023-01-07,11
101,춘천,2023-01-07 12:00:00,0.19,2023-01-07,12
101,춘천,2023-01-07 13:00:00,0.86,2023-01-07,13
101,춘천,2023-01-07 14:00:00,1.52,2023-01-07,14
101,춘천,2023-01-07 15:00:00,0.99,2023-01-07,15
101,춘천,2023-01-07 16:00:00,0.6,2023-01-07,16
101,춘천,2023-01-07 17:00:00,0.24,2023-01-07,17
101,춘천,2023-01-07 18:00:00,0.01,2023-01-07,18
101,춘천,2023-01-08 08:00:00,0.0,2023-01-08,8
101,춘천,2023-01-08 09:00:00,0.05,2023-01-08,9
101,춘천,2023-01-08 10:00:00,0.15,2023-01-08,10
101,춘천,2023-01-08 11:00:00,0.27,2023-01-08,11
101,춘천,2023-01-08 12:00:00,0.5,2023-01-08,12
101,춘천,2023-01-08 13:00:00,0.89,2023-01-08,13
101,춘천,2023-01-08 14:00:00,1.45,2023-01-08,14
101,춘천,2023-01-08 15:00:00,1.15,2023-01-08,15
101,춘천,2023-01-08 16:00:00,0.7,2023-01-08,16
101,춘천,2023-01-08 17:00:00,0.21,2023-01-08,17
101,춘천,2023-01-08 18:00:00,0.0,2023-01-08,18
101,춘천,2023-01-09 08:00:00,0.0,2023-01-09,8
101,춘천,2023-01-09 09:00:00,0.1,2023-01-09,9
101,춘천,2023-01-09 10:00:00,0.44,2023-01-09,10
101,춘천,2023-01-09 11:00:00,0.95,2023-01-09,11
101,춘천,2023-01-09 12:00:00,1.45,2023-01-09,12
101,춘천,2023-01-09 13:00:00,1.64,2023-01-09,13
101,춘천,2023-01-09 14:00:00,1.6,2023-01-09,14
101,춘천,2023-01-09 15:00:00,1.3,2023-01-09,15
101,춘천,2023-01-09 16:00:00,0.9,2023-01-09,16
101,춘천,2023-01-09 17:00:00,0.32,2023-01-09,17
101,춘천,2023-01-09 18:00:00,0.01,2023-01-09,18
101,춘천,2023-01-10 08:00:00,0.0,2023-01-10,8
101,춘천,2023-01-10 09:00:00,0.27,2023-01-10,9
101,춘천,2023-01-10 10:00:00,0.78,2023-01-10,10
101,춘천,2023-01-10 11:00:00,1.04,2023-01-10,11
101,춘천,2023-01-10 12:00:00,1.78,2023-01-10,12
101,춘천,2023-01-10 13:00:00,2.14,2023-01-10,13
101,춘천,2023-01-10 14:00:00,1.72,2023-01-10,14
101,춘천,2023-01-10 15:00:00,1.36,2023-01-10,15
101,춘천,2023-01-10 16:00:00,0.93,2023-01-10,16
101,춘천,2023-01-10 17:00:00,0.33,2023-01-10,17
101,춘천,2023-01-10 18:00:00,0.01,2023-01-10,18
101,춘천,2023-01-11 08:00:00,0.0,2023-01-11,8
101,춘천,2023-01-11 09:00:00,0.15,2023-01-11,9
101,춘천,2023-01-11 10:00:00,0.55,2023-01-11,10
101,춘천,2023-01-11 11:00:00,0.96,2023-01-11,11
101,춘천,2023-01-11 12:00:00,1.36,2023-01-11,12
101,춘천,2023-01-11 13:00:00,1.94,2023-01-11,13
101,춘천,2023-01-11 14:00:00,1.63,2023-01-11,14
101,춘천,2023-01-11 15:00:00,1.27,2023-01-11,15
101,춘천,2023-01-11 16:00:00,0.86,2023-01-11,16
101,춘천,2023-01-11 17:00:00,0.31,2023-01-11,17
101,춘천,2023-01-11 18:00:00,0.01,2023-01-11,18
101,춘천,2023-01-12 08:00:00,0.0,2023-01-12,8
101,춘천,2023-01-12 09:00:00,0.24,2023-01-12,9
101,춘천,2023-01-12 10:00:00,0.77,2023-01-12,10
101,춘천,2023-01-12 11:00:00,1.08,2023-01-12,11
101,춘천,2023-01-12 12:00:00,1.71,2023-01-12,12
101,춘천,2023-01-12 13:00:00,1.67,2023-01-12,13
101,춘천,2023-01-12 14:00:00,1.61,2023-01-12,14
101,춘천,2023-01-12 15:00:00,1.27,2023-01-12,15
101,춘천,2023-01-12 16:00:00,0.87,2023-01-12,16
101,춘천,2023-01-12 17:00:00,0.34,2023-01-12,17
101,춘천,2023-01-12 18:00:00,0.02,2023-01-12,18
101,춘천,2023-01-13 08:00:00,0.0,2023-01-13,8
101,춘천,2023-01-13 09:00:00,0.0,2023-01-13,9
101,춘천,2023-01-13 10:00:00,0.09,2023-01-13,10
101,춘천,2023-01-13 11:00:00,0.19,2023-01-13,11
101,춘천,2023-01-13 12:00:00,0.24,2023-01-13,12
101,춘천,2023-01-13 13:00:00,0.23,2023-01-13,13
101,춘천,2023-01-13 14:00:00,0.27,2023-01-13,14
101,춘천,2023-01-13 15:00:00,0.19,2023-01-13,15
101,춘천,2023-01-13 16:00:00,0.17,2023-01-13,16
101,춘천,2023-01-13 17:00:00,0.06,2023-01-13,17
101,춘천,2023-01-13 18:00:00,0.0,2023-01-13,18
101,춘천,2023-01-14 08:00:00,0.0,2023-01-14,8
101,춘천,2023-01-14 09:00:00,0.02,2023-01-14,9
101,춘천,2023-01-14 10:00:00,0.1,2023-01-14,10
101,춘천,2023-01-14 11:00:00,0.16,2023-01-14,11
101,춘천,2023-01-14 12:00:00,0.18,2023-01-14,12
101,춘천,2023-01-14 13:00:00,0.24,2023-01-14,13
101,춘천,2023-01-14 14:00:00,0.26,2023-01-14,14
101,춘천,2023-01-14 15:00:00,0.28,2023-01-14,15
101,춘천,2023-01-14 16:00:00,0.14,2023-01-14,16
101,춘천,2023-01-14 17:00:00,0.07,2023-01-14,17
101,춘천,2023-01-14 18:00:00,0.0,2023-01-14,18
101,춘천,2023-01-15 08:00:00,0.0,2023-01-15,8
101,춘천,2023-01-15 09:00:00,0.02,2023-01-15,9
101,춘천,2023-01-15 10:00:00,0.07,2023-01-15,10
101,춘천,2023-01-15 11:00:00,0.15,2023-01-15,11
101,춘천,2023-01-15 12:00:00,0.26,2023-01-15,12
101,춘천,2023-01-15 13:00:00,0.32,2023-01-15,13
101,춘천,2023-01-15 14:00:00,0.44,2023-01-15,14
101,춘천,2023-01-15 15:00:00,0.26,2023-01-15,15
101,춘천,2023-01-15 16:00:00,0.13,2023-01-15,16
101,춘천,2023-01-15 17:00:00,0.06,2023-01-15,17
101,춘천,2023-01-15 18:00:00,0.0,2023-01-15,18
102,백령도,2023-01-01 08:00:00,0.0,2023-01-01,8
102,백령도,2023-01-01 09:00:00,0.23,2023-01-01,9
102,백령도,2023-01-01 10:00:00,0.83,2023-01-01,10
102,백령도,2023-01-01 11:00:00,1.39,2023-01-01,11
102,백령도,2023-01-01 12:00:00,1.78,2023-01-01,12
102,백령도,2023-01-01 13:00:00,1.95,2023-01-01,13
102,백령도,2023-01-01 14:00:00,1.84,2023-01-01,14
102,백령도,2023-01-01 15:00:00,1.4,2023-01-01,15
102,백령도,2023-01-01 16:00:00,0.95,2023-01-01,16
102,백령도,2023-01-01 17:00:00,0.44,2023-01-01,17
102,백령도,2023-01-01 18:00:00,0.04,2023-01-01,18
102,백령도,2023-01-02 08:00:00,0.0,2023-01-02,8
102,백령도,2023-01-02 09:00:00,0.23,2023-01-02,9
102,백령도,2023-01-02 10:00:00,0.85,2023-01-02,10
102,백령도,2023-01-02 11:00:00,1.43,2023-01-02,11
102,백령도,2023-01-02 12:00:00,1.8,2023-01-02,12
102,백령도,2023-01-02 13:00:00,2.01,2023-01-02,13
102,백령도,2023-01-02 14:00:00,1.94,2023-01-02,14
102,백령도,2023-01-02 15:00:00,1.55,2023-01-02,15
102,백령도,2023-01-02 16:00:00,0.98,2023-01-02,16
102,백령도,2023-01-02 17:00:00,0.5,2023-01-02,17
102,백령도,2023-01-02 18:00:00,0.05,2023-01-02,18
102,백령도,2023-01-03 08:00:00,0.0,2023-01-03,8
102,백령도,2023-01-03 09:00:00,0.23,2023-01-03,9
102,백령도,2023-01-03 10:00:00,0.86,2023-01-03,10
102,백령도,2023-01-03 11:00:00,1.42,2023-01-03,11
102,백령도,2023-01-03 12:00:00,1.8,2023-01-03,12
102,백령도,2023-01-03 13:00:00,1.98,2023-01-03,13
102,백령도,2023-01-03 14:00:00,1.89,2023-01-03,14
102,백령도,2023-01-03 15:00:00,1.5,2023-01-03,15
102,백령도,2023-01-03 16:00:00,0.87,2023-01-03,16
102,백령도,2023-01-03 17:00:00,0.16,2023-01-03,17
102,백령도,2023-01-03 18:00:00,0.01,2023-01-03,18
102,백령도,2023-01-04 08:00:00,0.0,2023-01-04,8
102,백령도,2023-01-04 09:00:00,0.19,2023-01-04,9
102,백령도,2023-01-04 10:00:00,0.77,2023-01-04,10
102,백령도,2023-01-04 11:00:00,1.14,2023-01-04,11
102,백령도,2023-01-04 12:00:00,1.44,2023-01-04,12
102,백령도,2023-01-04 13:00:00,1.86,2023-01-04,13
102,백령도,2023-01-04 14:00:00,1.84,2023-01-04,14
102,백령도,2023-01-04 15:00:00,1.45,2023-01-04,15
102,백령도,2023-01-04 16:00:00,0.92,2023-01-04,16
102,백령도,2023-01-04 17:00:00,0.47,2023-01-04,17
102,백령도,2023-01-04 18:00:00,0.04,2023-01-04,18
102,백령도,2023-01-05 08:00:00,0.0,2023-01-05,8
102,백령도,2023-01-05 09:00:00,0.13,2023-01-05,9
102,백령도,2023-01-05 10:00:00,0.55,2023-01-05,10
102,백령도,2023-01-05 11:00:00,0.88,2023-01-05,11
102,백령도,2023-01-05 12:00:00,1.31,2023-01-05,12
102,백령도,2023-01-05 13:00:00,1.74,2023-01-05,13
102,백령도,2023-01-05 14:00:00,1.7,2023-01-05,14
102,백령도,2023-01-05 15:00:00,1.27,2023-01-05,15
102,백령도,2023-01-05 16:00:00,0.87,2023-01-05,16
102,백령도,2023-01-05 17:00:00,0.39,2023-01-05,17
102,백령도,2023-01-05 18:00:00,0.03,2023-01-05,18
102,백령도,2023-01-06 08:00:00,0.0,2023-01-06,8
102,백령도,2023-01-06 09:00:00,0.13,2023-01-06,9
102,백령도,2023-01-06 10:00:00,0.39,2023-01-06,10
102,백령도,2023-01-06 11:00:00,0.39,2023-01-06,11
102,백령도,2023-01-06 12:00:00,0.4,2023-01-06,12
102,백령도,2023-01-06 13:00:00,0.33,2023-01-06,13
102,백령도,2023-01-06 14:00:00,0.29,2023-01-06,14
102,백령도,2023-01-06 15:00:00,0.4,2023-01-06,15
102,백령도,2023-01-06 16:00:00,0.48,2023-01-06,16
102,백령도,2023-01-06 17:00:00,0.17,2023-01-06,17
102,백령도,2023-01-06 18:00:00,0.0,2023-01-06,18
102,백령도,2023-01-07 08:00:00,0.0,2023-01-07,8
102,백령도,2023-01-07 09:00:00,0.14,2023-01-07,9
102,백령도,2023-01-07 10:00:00,0.7,2023-01-07,10
102,백령도,2023-01-07 11:00:00,1.25,2023-01-07,11
102,백령도,2023-01-07 12:00:00,1.67,2023-01-07,12
102,백령도,2023-01-07 13:00:00,1.83,2023-01-07,13
102,백령도,2023-01-07 14:00:00,1.79,2023-01-07,14
102,백령도,2023-01-07 15:00:00,1.46,2023-01-07,15
102,백령도,2023-01-07 16:00:00,0.92,2023-01-07,16
102,백령도,2023-01-07 17:00:00,0.43,2023-01-07,17
102,백령도,2023-01-07 18:00:00,0.05,2023-01-07,18
102,백령도,2023-01-08 08:00:00,0.0,2023-01-08,8
102,백령도,2023-01-08 09:00:00,0.15,2023-01-08,9
102,백령도,2023-01-08 10:00:00,0.59,2023-01-08,10
102,백령도,2023-01-08 11:00:00,1.09,2023-01-08,11
102,백령도,2023-01-08 12:00:00,1.31,2023-01-08,12
102,백령도,2023-01-08 13:00:00,1.28,2023-01-08,13
102,백령도,2023-01-08 14:00:00,0.96,2023-01-08,14
102,백령도,2023-01-08 15:00:00,0.8,2023-01-08,15
102,백령도,2023-01-08 16:00:00,0.5,2023-01-08,16
102,백령도,2023-01-08 17:00:00,0.17,2023-01-08,17
102,백령도,2023-01-08 18:00:00,0.0,2023-01-08,18
102,백령도,2023-01-09 08:00:00,0.0,2023-01-09,8
102,백령도,2023-01-09 09:00:00,0.2,2023-01-09,9
102,백령도,2023-01-09 10:00:00,0.79,2023-01-09,10
102,백령도,2023-01-09 11:00:00,1.37,2023-01-09,11
102,백령도,2023-01-09 12:00:00,1.84,2023-01-09,12
102,백령도,2023-01-09 13:00:00,2.01,2023-01-09,13
102,백령도,2023-01-09 14:00:00,1.98,2023-01-09,14
102,백령도,2023-01-09 15:00:00,1.64,2023-01-09,15
102,백령도,2023-01-09 16:00:00,1.04,2023-01-09,16
102,백령도,2023-01-09 17:00:00,0.55,2023-01-09,17
102,백령도,2023-01-09 18:00:00,0.07,2023-01-09,18
102,백령도,2023-01-10 08:00:00,0.0,2023-01-10,8
102,백령도,2023-01-10 09:00:00,0.24,2023-01-10,9
102,백령도,2023-01-10 10:00:00,0.87,2023-01-10,10
102,백령도,2023-01-10 11:00:00,1.46,2023-01-10,11
102,백령도,2023-01-10 12:00:00,1.95,2023-01-10,12
102,백령도,2023-01-10 13:00:00,2.09,2023-01-10,13
102,백령도,2023-01-10 14:00:00,2.06,2023-01-10,14
102,백령도,2023-01-10 15:00:00,1.7,2023-01-10,15
102,백령도,2023-01-10 16:00:00,0.64,2023-01-10,16
102,백령도,2023-01-10 17:00:00,0.33,2023-01-10,17
102,백령도,2023-01-10 18:00:00,0.05,2023-01-10,18
102,백령도,2023-01-11 08:00:00,0.0,2023-01-11,8
102,백령도,2023-01-11 09:00:00,0.22,2023-01-11,9
102,백령도,2023-01-11 10:00:00,0.74,2023-01-11,10
102,백령도,2023-01-11 11:00:00,1.32,2023-01-11,11
102,백령도,2023-01-11 12:00:00,1.78,2023-01-11,12
102,백령도,2023-01-11 13:00:00,1.98,2023-01-11,13
102,백령도,2023-01-11 14:00:00,1.88,2023-01-11,14
102,백령도,2023-01-11 15:00:00,1.38,2023-01-11,15
102,백령도,2023-01-11 16:00:00,0.96,2023-01-11,16
102,백령도,2023-01-11 17:00:00,0.52,2023-01-11,17
102,백령도,2023-01-11 18:00:00,0.07,2023-01-11,18
102,백령도,2023-01-12 08:00:00,0.0,2023-01-12,8
102,백령도,2023-01-12 09:00:00,0.11,2023-01-12,9
102,백령도,2023-01-12 10:00:00,0.34,2023-01-12,10
102,백령도,2023-01-12 11:00:00,0.77,2023-01-12,11
102,백령도,2023-01-12 12:00:00,1.07,2023-01-12,12
102,백령도,2023-01-12 13:00:00,1.17,2023-01-12,13
102,백령도,2023-01-12 14:00:00,1.38,2023-01-12,14
102,백령도,2023-01-12 15:00:00,1.05,2023-01-12,15
102,백령도,2023-01-12 16:00:00,0.62,2023-01-12,16
102,백령도,2023-01-12 17:00:00,0.54,2023-01-12,17
102,백령도,2023-01-12 18:00:00,0.07,2023-01-12,18
102,백령도,2023-01-13 08:00:00,0.0,2023-01-13,8
102,백령도,2023-01-13 09:00:00,0.01,2023-01-13,9
102,백령도,2023-01-13 10:00:00,0.09,2023-01-13,10
102,백령도,2023-01-13 11:00:00,0.33,2023-01-13,11
102,백령도,2023-01-13 12:00:00,0.47,2023-01-13,12
102,백령도,2023-01-13 13:00:00,1.0,2023-01-13,13
102,백령도,2023-01-13 14:00:00,0.65,2023-01-13,14
102,백령도,2023-01-13 15:00:00,0.45,2023-01-13,15
102,백령도,2023-01-13 16:00:00,0.35,2023-01-13,16
102,백령도,2023-01-13 17:00:00,0.17,2023-01-13,17
102,백령도,2023-01-13 18:00:00,0.04,2023-01-13,18
102,백령도,2023-01-14 08:00:00,0.0,2023-01-14,8
102,백령도,2023-01-14 09:00:00,0.08,2023-01-14,9
102,백령도,2023-01-14 10:00:00,0.31,2023-01-14,10
102,백령도,2023-01-14 11:00:00,1.03,2023-01-14,11
102,백령도,2023-01-14 12:00:00,1.7,2023-01-14,12
102,백령도,2023-01-14 13:00:00,1.7,2023-01-14,13
102,백령도,2023-01-14 14:00:00,1.04,2023-01-14,14
102,백령도,2023-01-14 15:00:00,0.63,2023-01-14,15
102,백령도,2023-01-14 16:00:00,0.38,2023-01-14,16
102,백령도,2023-01-14 17:00:00,0.12,2023-01-14,17
102,백령도,2023-01-14 18:00:00,0.01,2023-01-14,18
102,백령도,2023-01-15 08:00:00,0.0,2023-01-15,8
102,백령도,2023-01-15 09:00:00,0.01,2023-01-15,9
102,백령도,2023-01-15 10:00:00,0.15,2023-01-15,10
102,백령도,2023-01-15 11:00:00,0.21,2023-01-15,11
102,백령도,2023-01-15 12:00:00,0.6,2023-01-15,12
102,백령도,2023-01-15 13:00:00,1.05,2023-01-15,13
102,백령도,2023-01-15 14:00:00,0.98,2023-01-15,14
102,백령도,2023-01-15 15:00:00,1.27,2023-01-15,15
102,백령도,2023-01-15 16:00:00,0.89,2023-01-15,16
102,백령도,2023-01-15 17:00:00,0.31,2023-01-15,17
102,백령도,2023-01-15 18:00:00,0.06,2023-01-15,18
104,북강릉,2023-01-01 08:00:00,0.0,2023-01-01,8
104,북강릉,2023-01-01 09:00:00,0.32,2023-01-01,9
104,북강릉,2023-01-01 10:00:00,0.91,2023-01-01,10
104,북강릉,2023-01-01 11:00:00,1.4,2023-01-01,11
104,북강릉,2023-01-01 12:00:00,1.81,2023-01-01,12
104,북강릉,2023-01-01 13:00:00,1.9,2023-01-01,13
104,북강릉,2023-01-01 14:00:00,1.79,2023-01-01,14
104,북강릉,2023-01-01 15:00:00,1.45,2023-01-01,15
104,북강릉,2023-01-01 16:00:00,0.94,2023-01-01,16
104,북강릉,2023-01-01 17:00:00,0.31,2023-01-01,17
104,북강릉,2023-01-01 18:00:00,0.0,2023-01-01,18
104,북강릉,2023-01-02 08:00:00,0.0,2023-01-02,8
104,북강릉,2023-01-02 09:00:00,0.35,2023-01-02,9
104,북강릉,2023-01-02 10:00:00,0.97,2023-01-02,10
104,북강릉,2023-01-02 11:00:00,1.51,2023-01-02,11
104,북강릉,2023-01-02 12:00:00,1.86,2023-01-02,12
104,북강릉,2023-01-02 13:00:00,1.97,2023-01-02,13
104,북강릉,2023-01-02 14:00:00,1.85,2023-01-02,14
104,북강릉,2023-01-02 15:00:00,1.53,2023-01-02,15
104,북강릉,2023-01-02 16:00:00,1.01,2023-01-02,16
104,북강릉,2023-01-02 17:00:00,0.34,2023-01-02,17
104,북강릉,2023-01-02 18:00:00,0.0,2023-01-02,18
104,북강릉,2023-01-03 08:00:00,0.0,2023-01-03,8
104,북강릉,2023-01-03 09:00:00,0.39,2023-01-03,9
104,북강릉,2023-01-03 10:00:00,1.01,2023-01-03,10
104,북강릉,2023-01-03 11:00:00,1.53,2023-01-03,11
104,북강릉,2023-01-03 12:00:00,1.9,2023-01-03,12
104,북강릉,2023-01-03 13:00:00,2.03,2023-01-03,13
104,북강릉,2023-01-03 14:00:00,1.91,2023-01-03,14
104,북강릉,2023-01-03 15:00:00,1.58,2023-01-03,15
104,북강릉,2023-01-03 16:00:00,1.04,2023-01-03,16
104,북강릉,2023-01-03 17:00:00,0.37,2023-01-03,17
104,북강릉,2023-01-03 18:00:00,0.0,2023-01-03,18
104,북강릉,2023-01-04 08:00:00,0.0,2023-01-04,8
104,북강릉,2023-01-04 09:00:00,0.38,2023-01-04,9
104,북강릉,2023-01-04 10:00:00,0.99,2023-01-04,10
104,북강릉,2023-01-04 11:00:00,1.5,2023-01-04,11
104,북강릉,2023-01-04 12:00:00,1.84,2023-01-04,12
104,북강릉,2023-01-04 13:00:00,1.97,2023-01-04,13
104,북강릉,2023-01-04 14:00:00,1.9,2023-01-04,14
104,북강릉,2023-01-04 15:00:00,1.57,2023-01-04,15
104,북강릉,2023-01-04 16:00:00,1.02,2023-01-04,16
104,북강릉,2023-01-04 17:00:00,0.36,2023-01-04,17
104,북강릉,2023-01-04 18:00:00,0.0,2023-01-04,18
104,북강릉,2023-01-05 08:00:00,0.0,2023-01-05,8
104,북강릉,2023-01-05 09:00:00,0.32,2023-01-05,9
104,북강릉,2023-01-05 10:00:00,0.9,2023-01-05,10
104,북강릉,2023-01-05 11:00:00,1.43,2023-01-05,11
