지점,지점명,일시,일사(MJ/m2)
100,대관령,2023-01-04 13:00,2.05
100,대관령,2023-01-04 14:00,1.93
100,대관령,2023-01-04 15:00,1.57
100,대관령,2023-01-05 08:00,0
100,대관령,2023-01-05 09:00,.25
100,대관령,2023-01-05 10:00,.93
100,대관령,2023-01-05 11:00,1.46
100,대관령,2023-01-05 12:00,1.61
100,대관령,2023-01-05 13:00,2.02
100,대관령,2023-01-05 14:00,1.88
100,대관령,2023-01-05 15:00,1.56
100,대관령,2023-01-05 16:00,.99
100,대관령,2023-01-05 17:00,.34
100,대관령,2023-01-05 18:00,.01
100,대관령,2023-01-06 08:00,0
100,대관령,2023-01-06 09:00,.24
100,대관령,2023-01-06 10:00,.9
100,대관령,2023-01-06 11:00,1.53
100,대관령,2023-01-06 12:00,1.88
100,대관령,2023-01-06 13:00,1.9
100,대관령,2023-01-06 14:00,1.69
100,대관령,2023-01-06 15:00,1.48
100,대관령,2023-01-06 16:00,.94
100,대관령,2023-01-06 17:00,.41
100,대관령,2023-01-06 18:00,.01
100,대관령,2023-01-07 08:00,0
100,대관령,2023-01-07 09:00,.07
100,대관령,2023-01-07 10:00,.37
100,대관령,2023-01-07 11:00,.41
100,대관령,2023-01-07 12:00,.34
100,대관령,2023-01-07 13:00,.18
100,대관령,2023-01-07 14:00,.33
100,대관령,2023-01-07 15:00,.49
100,대관령,2023-01-07 16:00,.25
100,대관령,2023-01-07 17:00,.17
100,대관령,2023-01-07 18:00,.01
100,대관령,2023-01-08 08:00,0
100,대관령,2023-01-08 09:00,.31
100,대관령,2023-01-08 10:00,.83
100,대관령,2023-01-08 11:00,1.55
100,대관령,2023-01-08 12:00,2.31
100,대관령,2023-01-08 13:00,2.07
100,대관령,2023-01-08 14:00,1.9
100,대관령,2023-01-08 15:00,1.52
100,대관령,2023-01-08 16:00,.93
100,대관령,2023-01-08 17:00,.33
100,대관령,2023-01-08 18:00,.01
100,대관령,2023-01-09 08:00,0
100,대관령,2023-01-09 09:00,.12
100,대관령,2023-01-09 10:00,.23
100,대관령,2023-01-09 11:00,.46
100,대관령,2023-01-09 12:00,1.48
100,대관령,2023-01-09 13:00,2
100,대관령,2023-01-09 14:00,1.91
100,대관령,2023-01-09 15:00,1.52
100,대관령,2023-01-09 16:00,1.02
100,대관령,2023-01-09 17:00,.35
100,대관령,2023-01-09 18:00,.01
100,대관령,2023-01-10 08:00,0
100,대관령,2023-01-10 09:00,.38
100,대관령,2023-01-10 10:00,1.05
100,대관령,2023-01-10 11:00,1.79
100,대관령,2023-01-10 12:00,2.21
100,대관령,2023-01-10 13:00,2.15
100,대관령,2023-01-10 14:00,2.05
100,대관령,2023-01-10 15:00,1.65
100,대관령,2023-01-10 16:00,1.07
100,대관령,2023-01-10 17:00,.41
100,대관령,2023-01-10 18:00,.01
100,대관령,2023-01-11 08:00,0
100,대관령,2023-01-11 09:00,.26
100,대관령,2023-01-11 10:00,.98
100,대관령,2023-01-11 11:00,1.6
100,대관령,2023-01-11 12:00,1.95
100,대관령,2023-01-11 13:00,2.09
100,대관령,2023-01-11 14:00,1.99
100,대관령,2023-01-11 15:00,1.61
100,대관령,2023-01-11 16:00,1.04
100,대관령,2023-01-11 17:00,.39
100,대관령,2023-01-11 18:00,.01
100,대관령,2023-01-12 08:00,.01
100,대관령,2023-01-12 09:00,.25
100,대관령,2023-01-12 10:00,.83
100,대관령,2023-01-12 11:00,1.45
100,대관령,2023-01-12 12:00,1.79
100,대관령,2023-01-12 13:00,1.95
100,대관령,2023-01-12 14:00,1.87
100,대관령,2023-01-12 15:00,1.53
100,대관령,2023-01-12 16:00,.98
100,대관령,2023-01-12 17:00,.36
100,대관령,2023-01-12 18:00,.01
100,대관령,2023-01-13 08:00,0
100,대관령,2023-01-13 09:00,.02
100,대관령,2023-01-13 10:00,.12
100,대관령,2023-01-13 11:00,.28
100,대관령,2023-01-13 12:00,.39
100,대관령,2023-01-13 13:00,.48
100,대관령,2023-01-13 14:00,.34
100,대관령,2023-01-13 15:00,.2
100,대관령,2023-01-13 16:00,.18
100,대관령,2023-01-13 17:00,.08
100,대관령,2023-01-13 18:00,0
100,대관령,2023-01-14 08:00,0
100,대관령,2023-01-14 09:00,.03
100,대관령,2023-01-14 10:00,.09
100,대관령,2023-01-14 11:00,.16
100,대관령,2023-01-14 12:00,.17
100,대관령,2023-01-14 13:00,.26
100,대관령,2023-01-14 14:00,.36
100,대관령,2023-01-14 15:00,.36
100,대관령,2023-01-14 16:00,.25
100,대관령,2023-01-14 17:00,.08
100,대관령,2023-01-14 18:00,.01
100,대관령,2023-01-15 08:00,0
100,대관령,2023-01-15 09:00,.04
100,대관령,2023-01-15 10:00,.11
100,대관령,2023-01-15 11:00,.15
100,대관령,2023-01-15 12:00,.19
100,대관령,2023-01-15 13:00,.25
100,대관령,2023-01-15 14:00,.27
100,대관령,2023-01-15 15:00,.3
100,대관령,2023-01-15 16:00,.14
100,대관령,2023-01-15 17:00,.05
100,대관령,2023-01-15 18:00,0
101,춘천,2023-01-01 08:00,0
101,춘천,2023-01-01 09:00,.21
101,춘천,2023-01-01 10:00,.71
101,춘천,2023-01-01 11:00,.94
101,춘천,2023-01-01 12:00,1.72
101,춘천,2023-01-01 13:00,1.69
101,춘천,2023-01-01 14:00,1.6
101,춘천,2023-01-01 15:00,1.25
101,춘천,2023-01-01 16:00,.85
101,춘천,2023-01-01 17:00,.25
101,춘천,2023-01-01 18:00,0
101,춘천,2023-01-02 08:00,0
101,춘천,2023-01-02 09:00,.32
101,춘천,2023-01-02 10:00,1.06
101,춘천,2023-01-02 11:00,1.32
101,춘천,2023-01-02 12:00,1.8
101,춘천,2023-01-02 13:00,1.8
101,춘천,2023-01-02 14:00,1.7
101,춘천,2023-01-02 15:00,1.32
101,춘천,2023-01-02 16:00,.92
101,춘천,2023-01-02 17:00,.27
101,춘천,2023-01-02 18:00,0
101,춘천,2023-01-03 08:00,0
101,춘천,2023-01-03 09:00,.31
101,춘천,2023-01-03 10:00,.94
101,춘천,2023-01-03 11:00,1.14
101,춘천,2023-01-03 12:00,1.8
101,춘천,2023-01-03 13:00,2.04
101,춘천,2023-01-03 14:00,1.71
101,춘천,2023-01-03 15:00,1.32
101,춘천,2023-01-03 16:00,.91
101,춘천,2023-01-03 17:00,.28
101,춘천,2023-01-03 18:00,.01
101,춘천,2023-01-04 08:00,0
101,춘천,2023-01-04 09:00,.33
101,춘천,2023-01-04 10:00,.93
101,춘천,2023-01-04 11:00,1.14
101,춘천,2023-01-04 12:00,1.91
101,춘천,2023-01-04 13:00,1.81
101,춘천,2023-01-04 14:00,1.65
101,춘천,2023-01-04 15:00,1.27
101,춘천,2023-01-04 16:00,.89
101,춘천,2023-01-04 17:00,.28
101,춘천,2023-01-04 18:00,0
101,춘천,2023-01-05 08:00,0
101,춘천,2023-01-05 09:00,.28
101,춘천,2023-01-05 10:00,.93
101,춘천,2023-01-05 11:00,1.2
101,춘천,2023-01-05 12:00,1.75
101,춘천,2023-01-05 13:00,1.74
101,춘천,2023-01-05 14:00,1.63
101,춘천,2023-01-05 15:00,1.26
101,춘천,2023-01-05 16:00,.83
101,춘천,2023-01-05 17:00,.29
101,춘천,2023-01-05 18:00,.01
101,춘천,2023-01-06 08:00,0
101,춘천,2023-01-06 09:00,.23
101,춘천,2023-01-06 10:00,.71
101,춘천,2023-01-06 11:00,.98
101,춘천,2023-01-06 12:00,1.36
101,춘천,2023-01-06 13:00,1.49
101,춘천,2023-01-06 14:00,1.46
101,춘천,2023-01-06 15:00,1.14
101,춘천,2023-01-06 16:00,.77
101,춘천,2023-01-06 17:00,.24
101,춘천,2023-01-06 18:00,.01
101,춘천,2023-01-07 08:00,0
101,춘천,2023-01-07 09:00,0
101,춘천,2023-01-07 10:00,.04
101,춘천,2023-01-07 11:00,.06
101,춘천,2023-01-07 12:00,.19
101,춘천,2023-01-07 13:00,.86
101,춘천,2023-01-07 14:00,1.52
101,춘천,2023-01-07 15:00,.99
101,춘천,2023-01-07 16:00,.6
101,춘천,2023-01-07 17:00,.24
101,춘천,2023-01-07 18:00,.01
101,춘천,2023-01-08 08:00,0
101,춘천,2023-01-08 09:00,.05
101,춘천,2023-01-08 10:00,.15
101,춘천,2023-01-08 11:00,.27
101,춘천,2023-01-08 12:00,.5
101,춘천,2023-01-08 13:00,.89
101,춘천,2023-01-08 14:00,1.45
101,춘천,2023-01-08 15:00,1.15
101,춘천,2023-01-08 16:00,.7
101,춘천,2023-01-08 17:00,.21
101,춘천,2023-01-08 18:00,0
101,춘천,2023-01-09 08:00,0
101,춘천,2023-01-09 09:00,.1
101,춘천,2023-01-09 10:00,.44
101,춘천,2023-01-09 11:00,.95
101,춘천,2023-01-09 12:00,1.45
101,춘천,2023-01-09 13:00,1.64
101,춘천,2023-01-09 14:00,1.6
101,춘천,2023-01-09 15:00,1.3
101,춘천,2023-01-09 16:00,.9
101,춘천,2023-01-09 17:00,.32
101,춘천,2023-01-09 18:00,.01
101,춘천,2023-01-10 08:00,0
101,춘천,2023-01-10 09:00,.27
101,춘천,2023-01-10 10:00,.78
101,춘천,2023-01-10 11:00,1.04
101,춘천,2023-01-10 12:00,1.78
101,춘천,2023-01-10 13:00,2.14
101,춘천,2023-01-10 14:00,1.72
101,춘천,2023-01-10 15:00,1.36
101,춘천,2023-01-10 16:00,.93
101,춘천,2023-01-10 17:00,.33
101,춘천,2023-01-10 18:00,.01
101,춘천,2023-01-11 08:00,0
101,춘천,2023-01-11 09:00,.15
101,춘천,2023-01-11 10:00,.55
101,춘천,2023-01-11 11:00,.96
101,춘천,2023-01-11 12:00,1.36
101,춘천,2023-01-11 13:00,1.94
101,춘천,2023-01-11 14:00,1.63
101,춘천,2023-01-11 15:00,1.27
101,춘천,2023-01-11 16:00,.86
101,춘천,2023-01-11 17:00,.31
101,춘천,2023-01-11 18:00,.01
101,춘천,2023-01-12 08:00,0
101,춘천,2023-01-12 09:00,.24
101,춘천,2023-01-12 10:00,.77
101,춘천,2023-01-12 11:00,1.08
101,춘천,2023-01-12 12:00,1.71
101,춘천,2023-01-12 13:00,1.67
101,춘천,2023-01-12 14:00,1.61
101,춘천,2023-01-12 15:00,1.27
101,춘천,2023-01-12 16:00,.87
101,춘천,2023-01-12 17:00,.34
101,춘천,2023-01-12 18:00,.02
101,춘천,2023-01-13 08:00,0
101,춘천,2023-01-13 09:00,0
101,춘천,2023-01-13 10:00,.09
101,춘천,2023-01-13 11:00,.19
101,춘천,2023-01-13 12:00,.24
101,춘천,2023-01-13 13:00,.23
101,춘천,2023-01-13 14:00,.27
101,춘천,2023-01-13 15:00,.19
101,춘천,2023-01-13 16:00,.17
101,춘천,2023-01-13 17:00,.06
101,춘천,2023-01-13 18:00,0
101,춘천,2023-01-14 08:00,0
101,춘천,2023-01-14 09:00,.02
101,춘천,2023-01-14 10:00,.1
101,춘천,2023-01-14 11:00,.16
101,춘천,2023-01-14 12:00,.18
101,춘천,2023-01-14 13:00,.24
101,춘천,2023-01-14 14:00,.26
101,춘천,2023-01-14 15:00,.28
101,춘천,2023-01-14 16:00,.14
101,춘천,2023-01-14 17:00,.07
101,춘천,2023-01-14 18:00,0
101,춘천,2023-01-15 08:00,0
101,춘천,2023-01-15 09:00,.02
101,춘천,2023-01-15 10:00,.07
101,춘천,2023-01-15 11:00,.15
101,춘천,2023-01-15 12:00,.26
101,춘천,2023-01-15 13:00,.32
101,춘천,2023-01-15 14:00,.44
101,춘천,2023-01-15 15:00,.26
101,춘천,2023-01-15 16:00,.13
101,춘천,2023-01-15 17:00,.06
101,춘천,2023-01-15 18:00,0
102,백령도,2023-01-01 08:00,0
102,백령도,2023-01-01 09:00,.23
102,백령도,2023-01-01 10:00,.83
102,백령도,2023-01-01 11:00,1.39
102,백령도,2023-01-01 12:00,1.78
102,백령도,2023-01-01 13:00,1.95
102,백령도,2023-01-01 14:00,1.84
102,백령도,2023-01-01 15:00,1.4
102,백령도,2023-01-01 16:00,.95
102,백령도,2023-01-01 17:00,.44
102,백령도,2023-01-01 18:00,.04
102,백령도,2023-01-02 08:00,0
102,백령도,2023-01-02 09:00,.23
102,백령도,2023-01-02 10:00,.85
102,백령도,2023-01-02 11:00,1.43
102,백령도,2023-01-02 12:00,1.8
102,백령도,2023-01-02 13:00,2.01
102,백령도,2023-01-02 14:00,1.94
102,백령도,2023-01-02 15:00,1.55
102,백령도,2023-01-02 16:00,.98
102,백령도,2023-01-02 17:00,.5
102,백령도,2023-01-02 18:00,.05
102,백령도,2023-01-03 08:00,0
102,백령도,2023-01-03 09:00,.23
102,백령도,2023-01-03 10:00,.86
102,백령도,2023-01-03 11:00,1.42
102,백령도,2023-01-03 12:00,1.8
102,백령도,2023-01-03 13:00,1.98
102,백령도,2023-01-03 14:00,1.89
102,백령도,2023-01-03 15:00,1.5
102,백령도,2023-01-03 16:00,.87
102,백령도,2023-01-03 17:00,.16
102,백령도,2023-01-03 18:00,.01
102,백령도,2023-01-04 08:00,0
102,백령도,2023-01-04 09:00,.19
102,백령도,2023-01-04 10:00,.77
102,백령도,2023-01-04 11:00,1.14
102,백령도,2023-01-04 12:00,1.44
102,백령도,2023-01-04 13:00,1.86
102,백령도,2023-01-04 14:00,1.84
102,백령도,2023-01-04 15:00,1.45
102,백령도,2023-01-04 16:00,.92
102,백령도,2023-01-04 17:00,.47
102,백령도,2023-01-04 18:00,.04
102,백령도,2023-01-05 08:00,0
102,백령도,2023-01-05 09:00,.13
102,백령도,2023-01-05 10:00,.55
102,백령도,2023-01-05 11:00,.88
102,백령도,2023-01-05 12:00,1.31
102,백령도,2023-01-05 13:00,1.74
102,백령도,2023-01-05 14:00,1.7
102,백령도,2023-01-05 15:00,1.27
102,백령도,2023-01-05 16:00,.87
102,백령도,2023-01-05 17:00,.39
102,백령도,2023-01-05 18:00,.03
102,백령도,2023-01-06 08:00,0
102,백령도,2023-01-06 09:00,.13
102,백령도,2023-01-06 10:00,.39
102,백령도,2023-01-06 11:00,.39
102,백령도,2023-01-06 12:00,.4
102,백령도,2023-01-06 13:00,.33
102,백령도,2023-01-06 14:00,.29
102,백령도,2023-01-06 15:00,.4
102,백령도,2023-01-06 16:00,.48
102,백령도,2023-01-06 17:00,.17
102,백령도,2023-01-06 18:00,0
102,백령도,2023-01-07 08:00,0
102,백령도,2023-01-07 09:00,.14
102,백령도,2023-01-07 10:00,.7
102,백령도,2023-01-07 11:00,1.25
102,백령도,2023-01-07 12:00,1.67
102,백령도,2023-01-07 13:00,1.83
102,백령도,2023-01-07 14:00,1.79
102,백령도,2023-01-07 15:00,1.46
102,백령도,2023-01-07 16:00,.92
102,백령도,2023-01-07 17:00,.43
102,백령도,2023-01-07 18:00,.05
102,백령도,2023-01-08 08:00,0
102,백령도,2023-01-08 09:00,.15
102,백령도,2023-01-08 10:00,.59
102,백령도,2023-01-08 11:00,1.09
102,백령도,2023-01-08 12:00,1.31
102,백령도,2023-01-08 13:00,1.28
102,백령도,2023-01-08 14:00,.96
102,백령도,2023-01-08 15:00,.8
102,백령도,2023-01-08 16:00,.5
102,백령도,2023-01-08 17:00,.17
102,백령도,2023-01-08 18:00,0
102,백령도,2023-01-09 08:00,0
102,백령도,2023-01-09 09:00,.2
102,백령도,2023-01-09 10:00,.79
102,백령도,2023-01-09 11:00,1.37
102,백령도,2023-01-09 12:00,1.84
102,백령도,2023-01-09 13:00,2.01
102,백령도,2023-01-09 14:00,1.98
102,백령도,2023-01-09 15:00,1.64
102,백령도,2023-01-09 16:00,1.04
102,백령도,2023-01-09 17:00,.55
102,백령도,2023-01-09 18:00,.07
102,백령도,2023-01-10 08:00,0
102,백령도,2023-01-10 09:00,.24
102,백령도,2023-01-10 10:00,.87
102,백령도,2023-01-10 11:00,1.46
102,백령도,2023-01-10 12:00,1.95
102,백령도,2023-01-10 13:00,2.09
102,백령도,2023-01-10 14:00,2.06
102,백령도,2023-01-10 15:00,1.7
102,백령도,2023-01-10 16:00,.64
102,백령도,2023-01-10 17:00,.33
102,백령도,2023-01-10 18:00,.05
102,백령도,2023-01-11 08:00,0
102,백령도,2023-01-11 09:00,.22
102,백령도,2023-01-11 10:00,.74
102,백령도,2023-01-11 11:00,1.32
102,백령도,2023-01-11 12:00,1.78
102,백령도,2023-01-11 13:00,1.98
102,백령도,2023-01-11 14:00,1.88
102,백령도,2023-01-11 15:00,1.38
102,백령도,2023-01-11 16:00,.96
102,백령도,2023-01-11 17:00,.52
102,백령도,2023-01-11 18:00,.07
102,백령도,2023-01-12 08:00,0
102,백령도,2023-01-12 09:00,.11
102,백령도,2023-01-12 10:00,.34
102,백령도,2023-01-12 11:00,.77
102,백령도,2023-01-12 12:00,1.07
102,백령도,2023-01-12 13:00,1.17
102,백령도,2023-01-12 14:00,1.38
102,백령도,2023-01-12 15:00,1.05
102,백령도,2023-01-12 16:00,.62
102,백령도,2023-01-12 17:00,.54
102,백령도,2023-01-12 18:00,.07
102,백령도,2023-01-13 08:00,0
102,백령도,2023-01-13 09:00,.01
102,백령도,2023-01-13 10:00,.09
102,백령도,2023-01-13 11:00,.33
102,백령도,2023-01-13 12:00,.47
102,백령도,2023-01-13 13:00,1
102,백령도,2023-01-13 14:00,.65
102,백령도,2023-01-13 15:00,.45
102,백령도,2023-01-13 16:00,.35
102,백령도,2023-01-13 17:00,.17
102,백령도,2023-01-13 18:00,.04
102,백령도,2023-01-14 08:00,0
102,백령도,2023-01-14 09:00,.08
102,백령도,2023-01-14 10:00,.31
102,백령도,2023-01-14 11:00,1.03
102,백령도,2023-01-14 12:00,1.7
102,백령도,2023-01-14 13:00,1.7
102,백령도,2023-01-14 14:00,1.04
102,백령도,2023-01-14 15:00,.63
102,백령도,2023-01-14 16:00,.38
102,백령도,2023-01-14 17:00,.12
102,백령도,2023-01-14 18:00,.01
102,백령도,2023-01-15 08:00,0
102,백령도,2023-01-15 09:00,.01
102,백령도,2023-01-15 10:00,.15
102,백령도,2023-01-15 11:00,.21
102,백령도,2023-01-15 12:00,.6
102,백령도,2023-01-15 13:00,1.05
102,백령도,2023-01-15 14:00,.98
102,백령도,2023-01-15 15:00,1.27
102,백령도,2023-01-15 16:00,.89
102,백령도,2023-01-15 17:00,.31
102,백령도,2023-01-15 18:00,.06
104,북강릉,2023-01-01 08:00,0
104,북강릉,2023-01-01 09:00,.32
104,북강릉,2023-01-01 10:00,.91
104,북강릉,2023-01-01 11:00,1.4
104,북강릉,2023-01-01 12:00,1.81
104,북강릉,2023-01-01 13:00,1.9
104,북강릉,2023-01-01 14:00,1.79
104,북강릉,2023-01-01 15:00,1.45
104,북강릉,2023-01-01 16:00,.94
104,북강릉,2023-01-01 17:00,.31
104,북강릉,2023-01-01 18:00,0
104,북강릉,2023-01-02 08:00,0
104,북강릉,2023-01-02 09:00,.35
104,북강릉,2023-01-02 10:00,.97
104,북강릉,2023-01-02 11:00,1.51
104,북강릉,2023-01-02 12:00,1.86
104,북강릉,2023-01-02 13:00,1.97
104,북강릉,2023-01-02 14:00,1.85
104,북강릉,2023-01-02 15:00,1.53
104,북강릉,2023-01-02 16:00,1.01
104,북강릉,2023-01-02 17:00,.34
104,북강릉,2023-01-02 18:00,0
104,북강릉,2023-01-03 08:00,0
104,북강릉,2023-01-03 09:00,.39
104,북강릉,2023-01-03 10:00,1.01
104,북강릉,2023-01-03 11:00,1.53
104,북강릉,2023-01-03 12:00,1.9
104,북강릉,2023-01-03 13:00,2.03
104,북강릉,2023-01-03 14:00,1.91
104,북강릉,2023-01-03 15:00,1.58
104,북강릉,2023-01-03 16:00,1.04
104,북강릉,2023-01-03 17:00,.37
104,북강릉,2023-01-03 18:00,0
104,북강릉,2023-01-04 08:00,0
104,북강릉,2023-01-04 09:00,.38
104,북강릉,2023-01-04 10:00,.99
104,북강릉,2023-01-04 11:00,1.5
104,북강릉,2023-01-04 12:00,1.84
104,북강릉,2023-01-04 13:00,1.97
104,북강릉,2023-01-04 14:00,1.9
104,북강릉,2023-01-04 15:00,1.57
104,북강릉,2023-01-04 16:00,1.02
104,북강릉,2023-01-04 17:00,.36
104,북강릉,2023-01-04 18:00,0
104,북강릉,2023-01-05 08:00,0
104,북강릉,2023-01-05 09:00,.32
104,북강릉,2023-01-05 10:00,.9
104,북강릉,2023-01-05 11:00,1.43
104,북강릉,2023-01-05 12:00,1.77
104,북강릉,2023-01-05 13:00,1.92
104,북강릉,2023-01-05 14:00,1.84
104,북강릉,2023-01-05 15:00,1.54
104,북강릉,2023-01-05 16:00,1
104,북강릉,2023-01-05 17:00,.35
104,북강릉,2023-01-05 18:00,0
104,북강릉,2023-01-06 08:00,0
104,북강릉,2023-01-06 09:00,.26
104,북강릉,2023-01-06 10:00,.88
104,북강릉,2023-01-06 11:00,1.39
104,북강릉,2023-01-06 12:00,1.74
104,북강릉,2023-01-06 13:00,1.51
104,북강릉,2023-01-06 14:00,1.51
104,북강릉,2023-01-06 15:00,1.22
104,북강릉,2023-01-06 16:00,.83
104,북강릉,2023-01-06 17:00,.34
104,북강릉,2023-01-06 18:00,.01
104,북강릉,2023-01-07 08:00,0
104,북강릉,2023-01-07 09:00,.16
104,북강릉,2023-01-07 10:00,.54
104,북강릉,2023-01-07 11:00,1.23
104,북강릉,2023-01-07 12:00,1.47
104,북강릉,2023-01-07 13:00,1.54
104,북강릉,2023-01-07 14:00,1.58
104,북강릉,2023-01-07 15:00,1.44
104,북강릉,2023-01-07 16:00,.88
104,북강릉,2023-01-07 17:00,.28
104,북강릉,2023-01-07 18:00,.01
104,북강릉,2023-01-08 08:00,0
104,북강릉,2023-01-08 09:00,.33
104,북강릉,2023-01-08 10:00,.93
104,북강릉,2023-01-08 11:00,1.25
104,북강릉,2023-01-08 12:00,1.73
104,북강릉,2023-01-08 13:00,1.89
104,북강릉,2023-01-08 14:00,1.78
104,북강릉,2023-01-08 15:00,1.42
104,북강릉,2023-01-08 16:00,.92
104,북강릉,2023-01-08 17:00,.3
104,북강릉,2023-01-08 18:00,.01
104,북강릉,2023-01-09 08:00,0
104,북강릉,2023-01-09 09:00,.24
104,북강릉,2023-01-09 10:00,.79
104,북강릉,2023-01-09 11:00,1.26
104,북강릉,2023-01-09 12:00,1.67
104,북강릉,2023-01-09 13:00,1.89
104,북강릉,2023-01-09 14:00,1.71
104,북강릉,2023-01-09 15:00,1.36
104,북강릉,2023-01-09 16:00,.84
104,북강릉,2023-01-09 17:00,.35
104,북강릉,2023-01-09 18:00,.01
104,북강릉,2023-01-10 08:00,0
104,북강릉,2023-01-10 09:00,.33
104,북강릉,2023-01-10 10:00,.96
104,북강릉,2023-01-10 11:00,1.5
104,북강릉,2023-01-10 12:00,1.85
104,북강릉,2023-01-10 13:00,1.99
104,북강릉,2023-01-10 14:00,1.88
104,북강릉,2023-01-10 15:00,1.56
104,북강릉,2023-01-10 16:00,1.04
104,북강릉,2023-01-10 17:00,.4
104,북강릉,2023-01-10 18:00,0
104,북강릉,2023-01-11 08:00,0
104,북강릉,2023-01-11 09:00,.35
104,북강릉,2023-01-11 10:00,.94
104,북강릉,2023-01-11 11:00,1.48
104,북강릉,2023-01-11 12:00,1.84
104,북강릉,2023-01-11 13:00,1.96
104,북강릉,2023-01-11 14:00,1.87
104,북강릉,2023-01-11 15:00,1.55
104,북강릉,2023-01-11 16:00,1.01
104,북강릉,2023-01-11 17:00,.39
104,북강릉,2023-01-11 18:00,.01
104,북강릉,2023-01-12 08:00,.01
104,북강릉,2023-01-12 09:00,.25
104,북강릉,2023-01-12 10:00,.58
104,북강릉,2023-01-12 11:00,1.3
104,북강릉,2023-01-12 12:00,1.69
104,북강릉,2023-01-12 13:00,1.83
104,북강릉,2023-01-12 14:00,1.73
104,북강릉,2023-01-12 15:00,1.46
104,북강릉,2023-01-12 16:00,.94
104,북강릉,2023-01-12 17:00,.37
104,북강릉,2023-01-12 18:00,0
104,북강릉,2023-01-13 08:00,0
104,북강릉,2023-01-13 09:00,.01
104,북강릉,2023-01-13 10:00,.09
104,북강릉,2023-01-13 11:00,.22
104,북강릉,2023-01-13 12:00,.37
104,북강릉,2023-01-13 13:00,.55
104,북강릉,2023-01-13 14:00,.42
104,북강릉,2023-01-13 15:00,.16
104,북강릉,2023-01-13 16:00,.15
104,북강릉,2023-01-13 17:00,.03
104,북강릉,2023-01-13 18:00,0
104,북강릉,2023-01-14 08:00,0
104,북강릉,2023-01-14 09:00,0
104,북강릉,2023-01-14 10:00,.01
104,북강릉,2023-01-14 11:00,.03
104,북강릉,2023-01-14 12:00,.05
104,북강릉,2023-01-14 13:00,.1
104,북강릉,2023-01-14 14:00,.09
104,북강릉,2023-01-14 15:00,.08
104,북강릉,2023-01-14 16:00,.06
104,북강릉,2023-01-14 17:00,.01
104,북강릉,2023-01-14 18:00,0
104,북강릉,2023-01-15 08:00,0
104,북강릉,2023-01-15 09:00,0
104,북강릉,2023-01-15 10:00,.01
